Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
PDAC394_Kha_R,1.07643312101911,0.111751667285878,0,126,1,126,0,0,0.111751667285878,1.18818478830499
PDAC395_Kha_R,1.07643312101911,0.0428627972743243,0,127,1,127,0,0,0.0428627972743243,1.11929591829343
PDAC396_Jah_R,1.07643312101911,0.0169311944496857,0,128,1,128,0,0,0.0169311944496857,1.09336431546879
PDAC397_Hay_R,1.07643312101911,0.00788462199124152,0,129,1,129,0,0,0.00788462199124152,1.08431774301035
PDAC398_Anw_R,1.07643312101911,0.0177906458816757,0,130,1,130,0,0,0.0177906458816757,1.09422376690078
PDAC399_Jei_R,1.07643312101911,0.0427554538443897,0,131,1,131,0,0,0.0427554538443897,1.1191885748635
PDAC402_Ash_R,1.07643312101911,0.0228216465003308,0,132,1,132,0,0,0.0228216465003308,1.09925476751944
PDAC403_Kha_R,1.07643312101911,0.0510197015288869,0,133,1,133,0,0,0.0510197015288869,1.127452822548
PDAC404_Jei_R,1.07643312101911,-0.0235518307599186,0,134,1,134,0,0,-0.0235518307599186,1.05288129025919
PDAC405_Jei_R,1.07643312101911,0.0363122090105622,0,135,1,135,0,0,0.0363122090105622,1.11274533002967
PDAC406_Jei_R,1.07643312101911,0.0415530718292412,0,136,1,136,0,0,0.0415530718292412,1.11798619284835
PDAC407_Hil_R,1.07643312101911,0.000585667164952633,0,137,1,137,0,0,0.000585667164952633,1.07701878818406
PDAC410_Zou_R,1.07643312101911,0.00579368838409684,0,138,1,138,0,0,0.00579368838409684,1.08222680940321
PDAC411_Dib_R,1.07643312101911,0.0421513013273489,0,139,1,139,0,0,0.0421513013273489,1.11858442234646
PDAC412_Bar_R,1.07643312101911,-0.0137000214499327,0,140,1,140,0,0,-0.0137000214499327,1.06273309956918
PDAC413_Tho_R,1.07643312101911,0.000780819597370964,0,141,1,141,0,0,0.000780819597370964,1.07721394061648
PDAC414_Mab_R,1.07643312101911,-0.0545051988524346,0,142,1,142,0,0,-0.0545051988524346,1.02192792216667
PDAC415_Msa_R,1.07643312101911,0.0607446012173662,0,143,1,143,0,0,0.0607446012173662,1.13717772223647
PDAC416_Khi_R,1.07643312101911,-0.0321763318897451,0,144,1,144,0,0,-0.0321763318897451,1.04425678912936
PDAC417_Chi_R,1.07643312101911,0.00475728278922367,0,145,1,145,0,0,0.00475728278922367,1.08119040380833
PDAC418_Day_R,1.07643312101911,0.0125458279687022,0,146,1,146,0,0,0.0125458279687022,1.08897894898781
PDAC419_Jei_R,1.07643312101911,-0.000773404208434851,0,147,1,147,0,0,-0.000773404208434851,1.07565971681067
PDAC422_Kha_R,1.07643312101911,0.0361920642728122,0,148,1,148,0,0,0.0361920642728122,1.11262518529192
PDAC423_Abo_R,1.07643312101911,0.0383837895881565,0,149,1,149,0,0,0.0383837895881565,1.11481691060726
PDAC424_Ain_R,1.07643312101911,0.00534425350590199,0,150,1,150,0,0,0.00534425350590199,1.08177737452501
PDAC425_Khe_R,1.07643312101911,-0.056422545469874,0,151,1,151,0,0,-0.056422545469874,1.02001057554923
PDAC426_Maz_R,1.07643312101911,0.0264034285037981,0,152,1,152,0,0,0.0264034285037981,1.10283654952291
PDAC427_Zag_R,1.07643312101911,-0.0229600485730801,0,153,1,153,0,0,-0.0229600485730801,1.05347307244603
PDAC431_Jei_R,1.07643312101911,0.0125427757894247,0,154,1,154,0,0,0.0125427757894247,1.08897589680853
PDAC432_Abo_R,1.07643312101911,-0.0252713758696072,0,155,1,155,0,0,-0.0252713758696072,1.0511617451495
PDAC433_Jei_R,1.07643312101911,-0.040702161863825,0,156,1,156,0,0,-0.040702161863825,1.03573095915528
PDAC434_Gha_R,1.07643312101911,-0.0107184846687665,0,157,1,157,0,0,-0.0107184846687665,1.06571463635034
